,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
374, High Tech, 7:00 PM EST - 28 December, query-d94f@helpareporter.net, One Million by One Million, Sheldon Chi,"Our Thought Leaders in Artificial Intelligence (TLAI) blog is afollow-up to our highly successful Thought Leaders in CloudComputing (TLCC) (http://www.sramanamitra.com/big-data/) series.In TLAI, we interview thought leaders in the artificialintelligence sectors -- whether they are entrepreneurs buildinggreat companies, product/user experience designers buildinggreat products, or executives at large companies with uniqueperspectives on how the industry is evolving. We discuss trends,disruptions, entrepreneurial opportunities, monetization models,challenges, socio-cultural impact and much more in a seven-partseries. Of particular interest to us is the use of machinelearning techniques in scaling analytics models within Big Data.This blog is part of the One Million by One Million globalinitiative, whose aim is to help a million entrepreneurs reach$1 million in annual revenue. 1M/1M has syndicationrelationships with many venues: HBR, Xconomy, SmallBizTrends,EconomicTimes (India), Women 2.0, Mashable, Huffington Post,Business Insider, ReadWriteWeb, and several other sites.Articles we develop through these interviews often getrepackaged for the syndication partners. The 1Mby1M blog wasnamed by Forbes in the Top 100 Blog for Entrepreneurs(http://onforb.es/1a6RkOs) and among the top 100 influencers onthe topic of cloud computing. We have a revenue threshold of$100M for the interview so please indicate in your pitch therevenue level. We don't necessarily have to publish this numberin the actual story.","66) Summary: Seeking Thought Leaders in Artificial IntelligenceName: Sheldon ChiCategory: High TechEmail: query-d94f@helpareporter.netMedia Outlet: One Million by One MillionDeadline: 7:00 PM EST - 28 DecemberQuery:Our Thought Leaders in Artificial Intelligence (TLAI) blog is afollow-up to our highly successful Thought Leaders in CloudComputing (TLCC) (http://www.sramanamitra.com/big-data/) series.In TLAI, we interview thought leaders in the artificialintelligence sectors -- whether they are entrepreneurs buildinggreat companies, product/user experience designers buildinggreat products, or executives at large companies with uniqueperspectives on how the industry is evolving. We discuss trends,disruptions, entrepreneurial opportunities, monetization models,challenges, socio-cultural impact and much more in a seven-partseries. Of particular interest to us is the use of machinelearning techniques in scaling analytics models within Big Data.This blog is part of the One Million by One Million globalinitiative, whose aim is to help a million entrepreneurs reach$1 million in annual revenue. 1M/1M has syndicationrelationships with many venues: HBR, Xconomy, SmallBizTrends,EconomicTimes (India), Women 2.0, Mashable, Huffington Post,Business Insider, ReadWriteWeb, and several other sites.Articles we develop through these interviews often getrepackaged for the syndication partners. The 1Mby1M blog wasnamed by Forbes in the Top 100 Blog for Entrepreneurs(http://onforb.es/1a6RkOs) and among the top 100 influencers onthe topic of cloud computing. We have a revenue threshold of$100M for the interview so please indicate in your pitch therevenue level. We don't necessarily have to publish this numberin the actual story.", Seeking Thought Leaders in Artificial Intelligence
375, High Tech, 7:00 PM EST - 28 December, query-d963@helpareporter.net, InformationWeek, Pam Baker,Looking for experts to comment on how IT is changing going into2022 -- and ways IT leaderships is or must change too. Theemphsasis of this story is on the pressures/forces shaping ITleadership now. Also interested in tips on what IT leaders cando to up their leadership game to cope or excel in 2022. Please email complete comments with quote attribution andcontact info. Thanks as always for your help!,67) Summary: Ways IT leadership is changing heading into 202Name: Pam BakerCategory: High TechEmail: query-d963@helpareporter.netMedia Outlet: InformationWeekDeadline: 7:00 PM EST - 28 DecemberQuery:Looking for experts to comment on how IT is changing going into2022 -- and ways IT leaderships is or must change too. Theemphsasis of this story is on the pressures/forces shaping ITleadership now. Also interested in tips on what IT leaders cando to up their leadership game to cope or excel in 2022. Please email complete comments with quote attribution andcontact info. Thanks as always for your help!, Ways IT leadership is changing heading into 202
376, Lifestyle and Fitness, 11:00 PM GMT - 27 December, query-d90s@helpareporter.net, Backpainhelp, Ashley Hosking,"Hello,My Questions are as described below:1) How to do muscle relaxation at home?2) Are there any products available in the market? ","Looking for some suggestion on how to relax muscles at home. Youcan suggest some products too. Please refer to the link forbetter understanding: https://bit.ly/3suSuC9. The answer shouldnot be more than 300 words. Kindly Mention your Instagram andtwitter handle and its link. Also, mention your website name andlink. ", How to relax body muscles?
377, Lifestyle and Fitness, 7:00 PM PST - 27 December, query-d91l@helpareporter.net, Men's Health, Ryn Pfeuffer,I'm looking for a sex expert who's experienced in kink/BDSM tocontextualize why BDSM can be so empowering for many people.This is tied-into a piece on the 20th anniversary of Secretary. ,69) Summary: Why is BDSM so empowering?Name: Ryn PfeufferCategory: Lifestyle and FitnessEmail: query-d91l@helpareporter.netMedia Outlet: Men's HealthDeadline: 7:00 PM PST - 27 DecemberQuery:I'm looking for a sex expert who's experienced in kink/BDSM tocontextualize why BDSM can be so empowering for many people.This is tied-into a piece on the 20th anniversary of Secretary. , Why is BDSM so empowering?
378, Lifestyle and Fitness, 7:00 PM EST - 28 December, query-d921@helpareporter.net, Stylecraze , Baishali Bhattacharyya,Introduction Special Ingredients of Night Cream For Acne ScarsHow To Select Best Night Cream For Acne Scars - Buying GuideWhich ingredients products are we choose ,"Dermatologist, Estheticians, Beauticians, Influencers ", Best Night Cream For Acne Scars
379, Lifestyle and Fitness, 7:00 PM PST - 28 December, query-d928@helpareporter.net, Stylecraze , Baishali Bhattacharyya,best eye makeup remover for dry eyes how they help in removingeye makeup  how to correctly remove eye makeup  which eye makeupremover is best for skin? ,"Dermatologist, esthetician, beautician, influencers ",  best eye makeup remover for dry eyes
380, Lifestyle and Fitness, 7:00 PM PST - 28 December, query-d929@helpareporter.net, Stylecraze , Baishali Bhattacharyya,best eye makeup remover for dry eyes how they help in removingeye makeup  how to correctly remove eye makeup  which eye makeupremover is best for skin? ,"Dermatologist, esthetician, beautician, influencers ",  best eye makeup remover for dry eyes
381, Lifestyle and Fitness, 3:00 PM EST - 28 December, query-d94o@helpareporter.net, Martha Stewart Living, Rachel Sanoff,"I'm hoping to get recommendations from fitness experts about howto make your current fitness routine more challenging -- whetherthat's adding weights, using resistance bands, doing more sets,etc.If interested in contributing, please emailrachelsanoff@gmail.com with 1-3 suggestions. Thanks so much!","Must be a personal trainer, physical therapist, or fitness expert", How to Level Up Your Fitness Routine without Changing It Entirely
382, Lifestyle and Fitness, 3:00 PM EST - 28 December, query-d94p@helpareporter.net, Martha Stewart Living, Rachel Sanoff,"I'm looking to include information from gardeners and floristsabout how to grow and care for hyacinths, both indoors andoutdoors.If interested in contributing, I'd very much appreciate youranswers to the below questions (however many you'd like toanswer would be very helpful). Email me atrachelsanoff@gmail.com with your replies. I am also happy to setup a quick phone call if that'd be a preferable way for you toanswer.1. What are the most important steps to remember when caring forhyacinths indoors? How much light/water do they need?2. What are the most important steps to remember when caring forhyacinths outdoors? How much light/water do they need?3. What type of soil do hyacinths thrive in?4. What is the biggest mistake people make when caring forhyacinths, either indoors or outdoors?5. If someone plans to grow hyacinths outdoors, what suppliesand tools do they need?6. If someone plans to grow hyacinths indoors, what supplies andtools do they need?","Must be a gardener, florist, or botanist"," How to Grow and Care for Hyacinths, Indoors and Out"
383, Lifestyle and Fitness, 7:00 PM EST - 28 December, query-d94r@helpareporter.net, The Checkup by SingleCare, Kissairis Munoz,"Looking for licensed psychologists or MDs to comment on a storyabout why breaking your new year's resolutions can actually begood for you! Will cover: - what the most broken resolution is,why people fail at keeping them, and what you can do instead. ",Please be based & licensed in the United States, Why it's okay to break your resolutions
384, Lifestyle and Fitness, 8:00 AM EST - 29 December, query-d95b@helpareporter.net, SHEfinds, Marissa Matozzo,Our readers have reached out and want to know more aboutspecific foods related to treating hair loss or hair thinning.I'm looking to ask medical professionals whether there arecertain foods someone suffering from hair loss could eat for ourpublication's women's health and beauty section. ,"I'm looking to speak with dermatologists and trichologists. Thequestion I'm hoping to answer is, are there foods one should eatif they suffer from hair loss? ", Hello! I'm looking for dermatologist/ trichologist sources regarding a health and beauty article.
385, Lifestyle and Fitness, 7:00 PM EST - 29 December, query-d953@helpareporter.net, Health, Catherine Lafuente,"I am seeking to interview a Millennial Caregiver (ages 25-40)about their personal experience for Health.com. This will be foran ""as told to"" article about how they became a caregiver, theimpacts caregiving has had on them, the challenges, and thebenefits. ","Ages 25 to 40 Primary, fulltime caregiver Caregiver to a spouse,child, or sibling preferred  Not a professional (paid) caregiverWilling to open up about the details", Seeking a Millennial Caregiver
386, Lifestyle and Fitness, 7:00 PM EST - 28 January, query-d956@helpareporter.net, Famadillo, Maria Spanadoris,"Who doesn't love wine, but what are some of the coolest wine""accessories"" that you represent? I didn't know that was a term,but here we are.Here is the top list we are trying to update:https://famadillo.com/top-wine-accessories/","78) Summary: Wine Accessories and GadgetsName: Maria SpanadorisCategory: Lifestyle and FitnessEmail: query-d956@helpareporter.netMedia Outlet: FamadilloDeadline: 7:00 PM EST - 28 JanuaryQuery:Who doesn't love wine, but what are some of the coolest wine""accessories"" that you represent? I didn't know that was a term,but here we are.Here is the top list we are trying to update:https://famadillo.com/top-wine-accessories/", Wine Accessories and Gadgets
387, Lifestyle and Fitness, 7:00 PM EST - 27 December, query-d95l@helpareporter.net, Bustle, Kristine Fellizar,Hello! Looking for a dating expert to contribute to a piece onTinder vs Bumble. What are the pros and cons for each? Thanks!,Dating expert , Dating Expert for Tinder vs Bumble article
388, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d95z@helpareporter.net, Posh Beauty Blog, Renee Snuggs,Seeking submissions for the Women Owned Business Shopping Guidefor Jan 2022 TIA!,80) Summary: Women Owned Small BusinessesName: Renee SnuggsCategory: Lifestyle and FitnessEmail: query-d95z@helpareporter.netMedia Outlet: Posh Beauty BlogDeadline: 7:00 PM EST - 30 DecemberQuery:Seeking submissions for the Women Owned Business Shopping Guidefor Jan 2022 TIA!, Women Owned Small Businesses
389, Sports, 7:00 PM EST - 6 January, query-d8lu@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific marketing examples with results.Show, don't tell.Here is an infographic we'll include in the article, to inspireyour thinking - https://meclabs.com/Sequence  	 For ideas on howto submit a strong pitch, take a look at our previouslypublished articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, Marketing Example With Results
390, Travel, 7:00 PM EST - 28 December, query-d95a@helpareporter.net, ny times, Judy Mandell,"I am proposing an article to the New York Times titled ""TravelTips You Can't Live Without - On Land, On Sea, and In the Air.""In this time of the Covid pandemic, most travelers know theywill need to bring proof of vaccination, they may need a covidtest, they'll be required to wear a mask at all times. But I'm looking for tips that most travelers aren't aware of.I will divide the article by modes of travel:Taxi/hired cars/Uber Cruise Ships Commercial airlines Privateairlines RailI will interview TSA representatives, cruise managers, railagents, Uber reps as well as well as travel agents and othertravel experts.","82) Summary: “Travel Tips You Can't Live Without – On Land, On Sea, and In the Air”Name: Judy MandellCategory: TravelEmail: query-d95a@helpareporter.netMedia Outlet: ny timesDeadline: 7:00 PM EST - 28 DecemberQuery:I am proposing an article to the New York Times titled ""TravelTips You Can't Live Without - On Land, On Sea, and In the Air.""In this time of the Covid pandemic, most travelers know theywill need to bring proof of vaccination, they may need a covidtest, they'll be required to wear a mask at all times. But I'm looking for tips that most travelers aren't aware of.I will divide the article by modes of travel:Taxi/hired cars/Uber Cruise Ships Commercial airlines Privateairlines RailI will interview TSA representatives, cruise managers, railagents, Uber reps as well as well as travel agents and othertravel experts."," “Travel Tips You Can't Live Without – On Land, On Sea, and In the Air”"
391, Biotech and Healthcare, 8:00 AM EST - 27 December, query-d90e@helpareporter.net, StyleCraze, M Aparna Mallampalli,Health Benefits Of Acorns Acorn Coffee Recipe ,"Registered Dietician, Nutritionist", Health Benefits Of Acorns
392, Biotech and Healthcare, 8:00 AM EST - 27 December, query-d90f@helpareporter.net, StyleCraze, M Aparna Mallampalli,Health Benefits Of Horse Gram Horse Gram Side Effects,"Registered Dietician, Nutritionist", Health Benefits Of Horse Gram
393, Biotech and Healthcare, 8:00 AM EST - 27 December, query-d90g@helpareporter.net, StyleCraze, M Aparna Mallampalli,Top Healthy Foods That Are High In B Vitamins Signs Of Vitamin BDeficiency ,"Registered Dietician, Doctors, Nutritionist", Signs Of Vitamin B Deficiency
394, Biotech and Healthcare, 8:00 AM EST - 27 December, query-d90l@helpareporter.net, StyleCraze, Monomita Chakraborty,1. What is Malar rash? 2. Signs & Symptoms of Malar rash 3.Causes of Malar rash 4. How to Get Rid of Malar rash (homeremedies) 5. Treatment Options 6. How is it diagnosed? 7. How toPrevent Malar rash 8. When to See a Doctor,"Dermatologists, Skin Care Specialists, Board Certified Surgeons,MDs, PhDs, Aestheticians", Malar Rash
395, Biotech and Healthcare, 8:00 AM EST - 27 December, query-d90v@helpareporter.net, StyleCraze, Swathi E,1. What Is Razor Burn? 2. What Causes Razor Burn? 3. What arethe Signs And Symptoms Of Razor Burn? 4. How Is Razor BurnDiagnosed? 5. How To Treat Razor Burn? 6. What are the HomeRemedies For Razor Burn? 7. How To Prevent Razor Burn? 8. Whatare the Risk Factors Of Razor Burn? 9. What is a Razor Bump? 10.When To See A Doctor? ,"Dermatologists, doctors, MDs, estheticians, cosmetologists", Razor burns
396, Biotech and Healthcare, 7:00 PM EST - 28 December, query-d92e@helpareporter.net, Psych Central, Hope Gillette,"I have a sensitive topic I need some quotes for: the linkbetween bipolar disorder and suicide. I'm looking for:1) Are people with bipolar disorders more likely to experiencesuicide ideation and self-harm? Why or why not.2) Is suicide and self-harm more common in a specific type ofbipolar disorder? 3) Any tips to help someone living with bipolar disorder who isprone to suicide ideation?Thank you! Please let me know how to credential you, and send alink to a professional bio.You should receive a link after medical review, which generallytakes several weeks.  ","6) Summary: Link between bipolar disorder and suicideName: Hope GilletteCategory: Biotech and HealthcareEmail: query-d92e@helpareporter.netMedia Outlet: Psych CentralDeadline: 7:00 PM EST - 28 DecemberQuery:I have a sensitive topic I need some quotes for: the linkbetween bipolar disorder and suicide. I'm looking for:1) Are people with bipolar disorders more likely to experiencesuicide ideation and self-harm? Why or why not.2) Is suicide and self-harm more common in a specific type ofbipolar disorder? 3) Any tips to help someone living with bipolar disorder who isprone to suicide ideation?Thank you! Please let me know how to credential you, and send alink to a professional bio.You should receive a link after medical review, which generallytakes several weeks.  ", Link between bipolar disorder and suicide
397, Biotech and Healthcare, 7:00 PM EST - 28 December, query-d92f@helpareporter.net, Psych Central, Hope Gillette,"Looking for actionable, unique or research-based tips for copingwith depressive episodes.Please list 3-5, in quote form.I'll need to know how to credential you in the piece as well asa link to a professional bio.After medical review, you should be contacted with a link.Thank you!","7) Summary: Coping skills for depressionName: Hope GilletteCategory: Biotech and HealthcareEmail: query-d92f@helpareporter.netMedia Outlet: Psych CentralDeadline: 7:00 PM EST - 28 DecemberQuery:Looking for actionable, unique or research-based tips for copingwith depressive episodes.Please list 3-5, in quote form.I'll need to know how to credential you in the piece as well asa link to a professional bio.After medical review, you should be contacted with a link.Thank you!", Coping skills for depression
398, Biotech and Healthcare, 5:00 PM EST - 2 January, query-d92u@helpareporter.net, Hunker, Kirsten Nunez,"Hello! We're looking for sleep experts (preferably medicalprofessionals) to share insight on the ideal room temperaturefor sleeping.To be considered, please briefly answer the following:1. Please state and EXPLAIN the best room temperature forsleeping. Why is this ideal and recommended? 2. What mighthappen to the body if the room temperature is too hot? Too cold?3. Aside from using an air conditioner or heater, what is onetip for adjusting room temperature to be more ideal? This can bean item, a specific sleep setup, etc. (Again, kindly share andexplain ONE TIP -- it's more valuable to readers to explain onetip, rather than briefly listing many)Please stick to HARO and avoid emailing responses. Thank you! ","You must be specialize in the area of sleep, due to aprofessional job or position. Medical professionals preferred.", Sleep Experts: Ideal Room Temperature for Sleeping
399, Biotech and Healthcare, 8:00 AM EST - 27 December, query-d8uw@helpareporter.net, Healthline, Leah  Campbell,I'm looking for OBGYNs who can respond to the followingquestions:1. What are some of the benefits of exercising for people whohave endometriosis?2. Are there any times a person with endometriosis might notwant to exercise?3. Is there anything patients with endometriosis should keep inmind while exercising?4. Is there anything else you think our readers need to know onthis subject? ,OBGYNs , Benefits of Exercising with Endometriosis 
400, Biotech and Healthcare, 9:00 AM EST - 3 January, query-d92z@helpareporter.net, Hunker, Kirsten Nunez,"Hello! We're looking for an immunology/hygiene specialist(preferably a medical professional) to share insight on wearingyour ""outside clothes"" to bed.To be considered, please briefly answer the following. (Also, ifthere are any caveats or exceptions to certain scenarios, we canjust say it straight out):1. In general --without the factor of ""outside clothes"" -- howdoes the cleanliness of your bedding contribute to infectiousdiseases, if at all? 2. Although ""outside clothes"" can be wornin many settings (riding the subway, errands, gardening, etc) --in general, is there any health risk in wearing said clothes onyour bed? This in regard to generally healthy people. 3. On thatnote, is the risk different if someone you (or someone you livewith) is immunocompromised or have open wounds? If it'sdifferent, what safety precautions should one take? 4. In termsof pollen and allergens, why might wearing ""outside clothes"" inbed be risky? 5. Are there any scenarios where outside clothesshould absolutely not be worn in bed? (clearly soiled, etc etc)Thank you in advance!","You must professionally work in immunology, allergy, or hygiene."," Immunology or Hygiene Expert: Wearing ""Outside Clothes"" to Bed"
401, Business and Finance , 7:00 PM EST - 31 January, query-d90u@helpareporter.net, Newsbreak,,"We all know the concept of work-life balance, but achieving itcan be a challenge. We've all felt the pressure of expectationsaccumulating on one side of the work-life balance and gainingcontrol over our days. How do you manage your time and effort insuch a way that you feel fulfilled and involved as a wholeperson? What can you do to avoid mental tiredness whileachieving your full potential?","Seeking responses from C-suite executives, primarily CEOs,Founders, and HR managers. Please limit your answer to 150-300words. Looking forward to your responses", Handy Tips to Improve Work-Life Balance
402, Business and Finance , 8:00 AM EST - 27 December, query-d913@helpareporter.net, Hive, Anouare Abdou,"Leadership and management experts, I am looking for your input!For a chance to be featured, please answer the questions below: What do you wish all leaders knew about setting goals with theirteam?  What are some unique stakes of setting goals with yourteam in 2022 i.e., impact of hybrid work?  What are your 3 to 5of your top team goal-setting tips for leaders, and why is eachone of those tactics effective?  Are there things to avoid whensetting goals with your team for 2022? Why? Thank you!  Anouare","12) Summary: How To Help Your Team Set Goals In 2022Name: Anouare AbdouCategory: Business and Finance Email: query-d913@helpareporter.netMedia Outlet: HiveDeadline: 8:00 AM EST - 27 DecemberQuery:Leadership and management experts, I am looking for your input!For a chance to be featured, please answer the questions below: What do you wish all leaders knew about setting goals with theirteam?  What are some unique stakes of setting goals with yourteam in 2022 i.e., impact of hybrid work?  What are your 3 to 5of your top team goal-setting tips for leaders, and why is eachone of those tactics effective?  Are there things to avoid whensetting goals with your team for 2022? Why? Thank you!  Anouare", How To Help Your Team Set Goals In 2022
403, Business and Finance , 6:00 AM EST - 28 December, query-d92c@helpareporter.net, Forbes, Edward Segal,"I am seeking examples from sources about companies,organizations and high-profile individuals who were successfulin bouncing back from a disaster, scandal or other crisis in2021.Be sure to address the following: - What was their crisis? -What did they do to recover from the situation? - Include linksto news coverage about their crisis or recovery from it - Whatare the lessons that business leaders can learn from theirsuccess?Please limit comments to no more than three paragraphs, plus adescription of your credentials to be commenting on this topic. Please respond ASAP prior to the deadline.",No phone calls., Companies And Individuals That Recovered From A Crisis In 2021
404, Business and Finance , 7:00 PM EST - 28 December, query-d930@helpareporter.net, Anonymous,,"Hello! I'm working on an article about how long it takes to close on ahouse. I'm looking for a lender, attorney, appraiser, or closingspecialist to answer a few questions. I would credit you andinclude a link to your website. If you're interested, pleasereply with your email address and website, and I will send alongthe questions.Thanks in advance! ","14) Summary: How long does it take to close on a house?Category: Business and Finance Email: query-d930@helpareporter.netMedia Outlet: AnonymousDeadline: 7:00 PM EST - 28 DecemberQuery:Hello! I'm working on an article about how long it takes to close on ahouse. I'm looking for a lender, attorney, appraiser, or closingspecialist to answer a few questions. I would credit you andinclude a link to your website. If you're interested, pleasereply with your email address and website, and I will send alongthe questions.Thanks in advance! ", How long does it take to close on a house?
405, Business and Finance , 4:00 PM EST - 27 December, query-d94b@helpareporter.net, Yahoo News, Nicole Spector ,"Hello! for GOBankingRates, syndicated with Yahoo News, I am writing""Your 2022 Spending 'Diet': A Month-by-Month Guide to CuttingExpenses.""I am looking only for PROFESSIONAL finance experts to weigh inand provide a month-by-month guide for cutting expenses. Whatare some small steps you can take at the beginning of the year,and how can you build on those? How can someone be in a betterposition budget-wise after 12 months?I think the best way to structure this story is as follows: January: Start this month by doing XYZ, which is importantbecause of XYZ.  February: This month you should do XYZ...and so on for all 12 months. It should be fun and insightful, with each month focusing on adifferent way to save/get in better financial health.I look forward to reading your calendars! Please, along with your quotes, send your full name, title,pronouns and website URL. Thanks!  ","15) Summary: Your 2022 Spending 'Diet': A Month-by-Month Guide to Cutting ExpensesName: Nicole Spector Category: Business and Finance Email: query-d94b@helpareporter.netMedia Outlet: Yahoo NewsDeadline: 4:00 PM EST - 27 DecemberQuery:Hello! for GOBankingRates, syndicated with Yahoo News, I am writing""Your 2022 Spending 'Diet': A Month-by-Month Guide to CuttingExpenses.""I am looking only for PROFESSIONAL finance experts to weigh inand provide a month-by-month guide for cutting expenses. Whatare some small steps you can take at the beginning of the year,and how can you build on those? How can someone be in a betterposition budget-wise after 12 months?I think the best way to structure this story is as follows: January: Start this month by doing XYZ, which is importantbecause of XYZ.  February: This month you should do XYZ...and so on for all 12 months. It should be fun and insightful, with each month focusing on adifferent way to save/get in better financial health.I look forward to reading your calendars! Please, along with your quotes, send your full name, title,pronouns and website URL. Thanks!  ", Your 2022 Spending 'Diet': A Month-by-Month Guide to Cutting Expenses
406, Business and Finance , 7:00 PM EST - 28 December, query-d8xi@helpareporter.net, FortuneBuilders, Taylor Townsend,"Than Merrill, CEO of the leading real estate education companyFortuneBuilders, is writing an upcoming story on the best way tostart a rental property business and looking for experts toanswer the following questions:At what point does owning rental properties become a business,and why? What advice would you give someone looking to starttheir own rental property business? Can anyone start a rentalproperty business, or is it reserved for more seasoned veterans? ","Must be an experienced real estate investor, financial advisor,or investing expert. No real estate agents or Realtors. Pleaseinclude your full name, title, and website for credit.  ", How To Start A Rental Property Business Like A Pro
407, Business and Finance , 7:00 PM EST - 28 December, query-d8xj@helpareporter.net, FortuneBuilders, Taylor Townsend,"Than Merrill, CEO of the leading real estate education companyFortuneBuilders, is writing an upcoming story comparing thebenefits of commercial real estate investing to residential realestate investing and looking for experts to answer the followingquestions:What are the exclusive benefits of commercial real estateinvesting? What are the exclusive benefits of residential realestate investing? Why would anyone choose one over the other, ordo they even need to (can you do both at the same time)? ","Must be an experienced real estate investor, financial advisor,or investing expert. No real estate agents or Realtors. Pleaseinclude your full name, title, and website for credit.  ", Commercial Vs Residential Real Estate Investing: Which Strategy Is Right For You?
408, Business and Finance , 3:00 PM EST - 27 December, query-d915@helpareporter.net, Anonymous,,"Hi, please respond only if you're a sales executive withexperience using SMS for outreach and nurturing leads. My questions are: 1. Please share your reasons for using SMS for sales and thebenefits you've been seeing.2. Share your top 3 best practices for using SMS to nurture leads3. Please share your advice on creating your SMS messages backedwith examples of SMS you send for sales as a B2B company.4. Is there anything else you want to share on the topic ofusing SMS in sales outreach?",Please be open to follow-up questions + back your points withrelevant examples where you can , Looking to speak with sales leaders and managers for SMS for sales outreach
409, Business and Finance , 8:00 AM EST - 27 December, query-d91g@helpareporter.net, Anonymous,,Whatare some of the complex compliance challenges that HR willface in 2022? ,19) Summary: forbes - complex compliance challenges that HR will face in 2022Category: Business and Finance Email: query-d91g@helpareporter.netMedia Outlet: AnonymousDeadline: 8:00 AM EST - 27 DecemberQuery:Whatare some of the complex compliance challenges that HR willface in 2022? , forbes - complex compliance challenges that HR will face in 2022
410, Business and Finance , 8:00 AM EST - 27 December, query-d91h@helpareporter.net, Anonymous,,How will artificial intelligence be used by HR in 2022 toimprove the people experience and workplace?,20) Summary: forbes.com how will HR use artificial intelligence in 2022Category: Business and Finance Email: query-d91h@helpareporter.netMedia Outlet: AnonymousDeadline: 8:00 AM EST - 27 DecemberQuery:How will artificial intelligence be used by HR in 2022 toimprove the people experience and workplace?, forbes.com how will HR use artificial intelligence in 2022
411, Business and Finance , 7:00 PM EST - 28 December, query-d934@helpareporter.net, Tom's Guide, Emily  Long,"Looking for a consumer advocate, credit counselor or otherfinance professional to talk about setting up fraud alerts onyour credit files--what does this do, and when would it bebeneficial for someone to enable this? ",Consumer advocate or credentialed finance professional. Pleaseno content marketing or product pitches. Include a link to yourprofessional profile/credentials. Thanks! , Consumer advocate on credit fraud alerts
412, Entertainment and Media, 7:00 PM EST - 31 December, query-d7a9@helpareporter.net, Christie's Luxury Defined, Anthea Gerrie,"Seeking interior designers with experience of creating adultgaming rooms, also manufacturers of high-end gaming chairs andother furniture, tech and accessories targetted specifically atthis market.",Requesting comment and images, SEEKING DESIGNERS OF HIGH-END GAMING ROOMS
413, Entertainment and Media, 7:00 PM EST - 6 January, query-d8lt@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific examples with results.Show, don't tell.We will be including job openings in the article -https://meclabs.com/about/careers-listing - and selected sourcescan as well 	 For ideas on how to submit a strong pitch, take alook at our previously published articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, How do you attract Marketing talent in such a competitive market for employees?
414, General, 11:00 PM EST - 27 December, query-d949@helpareporter.net, Good Housekeeping, Isadora Baum,"competitor page for example:https://www.prevention.com/weight-loss/diets/a19804935/macros-diet/1) what are macronutrients and why are they important to get inthe diet? please explain in a few words. Also, what are thereasons people might count macro intake for health-- explainwhat the macro diet is and how it works. Also please list thebest food sources for a macro heavy diet (what to eat and whatnot to eat for counting macros and a macro diet lifestyle). 2) what are macros for beginners? (fat, protein, carbs...more orjust those three?) how much to get of each/how to count and goabout a macro counting meal plan for newbies/ any tips forbeginners? how do micronutrients play a role too here--anysuggestions for how to combine micro with macronutrients and howmany micronutrients the avg. person should aim for plus somebest micronutr sources too?)3) is there an easy way to count macros or do you have any tipsthat you can suggest for counting/making it easier/trackingprogress, etc.? any visuals people can use to help them get anidea of the macronutrient estimate when eating packaged foods orhaving plated meals when out/without counting first beforeserving? 4) how do you count macros and figure yours out as anindividual? can you give three examples for men and women withthree different activity levels or for three different kinds ofworkouts (listing how long and intense the workout was/the typeit is with the subsequent macronutrient value--THIS IS SHOWN INTHE COMPETITOR PAGE IF YOU CAN DO SOMETHING SIMILAR HERE FOR THETHREE OPTIONS!) and counting macros?5) how many macros should someone eat a day who is looking tolose weight? how many of each macro and why if they are tryingto lose weight? can you give an example for a man and woman andtheir daily maconutrient numbers/intake a day for weight loss asa non-active/less active option and as an active/avid exerciseroption for both men and women?6) what are the benefits of the macrodiet/counting macros as adietary lifestyle? explain each one in a few sentences sayingwhy it's good/what to do to reap the benefit/suggestions formeal ideas etc. Are there drawbacks and downsides to macrocounting? If so, explain again, similarly to the above regardingbenefits! **if there are any studies or research links that areapplicable, would love one to back up a benefit, here and there7) do you think the macro counting lifestyle is helpful forhealthy living, more energy and weight management? or do yousuggest other ways of eating--if so why and which ones? 8) if someone wants to do it either way, what are some tips yousuggest for maximizing benefits and doing it the right way?explain each one in a few sentences. Who is the macro diet bestfor and who should not do this diet and why?send answers ASAP via email to be considered please!",RD only! , how to count macros/what is the macronutrient diet?
